6.3328e-02,0.0008
6.3336e-02,0.0008
6.3344e-02,-0.0004
6.3352e-02,0.0004
6.3360e-02,0.0007
6.3368e-02,0.0005
6.3376e-02,0.0003
6.3384e-02,-0.0003
6.3392e-02,0.0011
6.3400e-02,0.0009
6.3408e-02,0.0003
6.3416e-02,0.0004
6.3424e-02,0.0018
6.3432e-02,0.0006
6.3440e-02,-0.0003
6.3448e-02,0.0013
6.3456e-02,0.0003
6.3464e-02,-0.0008
6.3472e-02,0.0013
6.3480e-02,0.0004
6.3488e-02,0.0002
6.3496e-02,0.0006
6.3504e-02,0.0003
6.3512e-02,-0.0002
6.3520e-02,0.0009
6.3528e-02,0.0005
6.3536e-02,0.0005
6.3544e-02,0.0005
6.3552e-02,0.0005
6.3560e-02,0.0006
6.3568e-02,0.0012
6.3576e-02,0.0010
6.3584e-02,0.0014
6.3592e-02,0.0006
6.3600e-02,0.0006
6.3608e-02,-0.0001
6.3616e-02,-0.0007
6.3624e-02,0.0002
6.3632e-02,0.0012
6.3640e-02,0.0002
6.3648e-02,0.0009
6.3656e-02,-0.0006
6.3664e-02,-0.0002
6.3672e-02,0.0013
6.3680e-02,0.0011
6.3688e-02,-0.0005
6.3696e-02,0.0005
6.3704e-02,-0.0003
6.3712e-02,0.0006
6.3720e-02,0.0012
6.3728e-02,0.0014
6.3736e-02,-0.0001
6.3744e-02,-0.0007
6.3752e-02,-0.0002
6.3760e-02,0.0001
6.3768e-02,0.0022
6.3776e-02,-0.0004
6.3784e-02,0.0007
6.3792e-02,0.0011
6.3800e-02,0.0003
6.3808e-02,0.0001
6.3816e-02,0.0014
6.3824e-02,0.0002
6.3832e-02,-0.0001
6.3840e-02,-0.0001
6.3848e-02,0.0009
6.3856e-02,0.0002
6.3864e-02,0.0009
6.3872e-02,0.0002
6.3880e-02,0.0013
6.3888e-02,0.0015
6.3896e-02,0.0005
6.3904e-02,0.0001
6.3912e-02,-0.0005
6.3920e-02,0.0008
6.3928e-02,0.0004
6.3936e-02,0.0007
6.3944e-02,-0.0000
6.3952e-02,-0.0003
6.3960e-02,0.0010
6.3968e-02,0.0005
6.3976e-02,0.0009
6.3984e-02,0.0020
6.3992e-02,0.0010
6.4000e-02,0.0024
6.4008e-02,0.0009
6.4016e-02,0.0014
6.4024e-02,0.0007
6.4032e-02,-0.0006
6.4040e-02,0.0011
6.4048e-02,0.0003
6.4056e-02,-0.0000
6.4064e-02,-0.0005
6.4072e-02,0.0009
6.4080e-02,0.0008
6.4088e-02,0.0004
6.4096e-02,0.0010
6.4104e-02,0.0014
6.4112e-02,0.0010
6.4120e-02,0.0013
6.4128e-02,0.0002
6.4136e-02,0.0007
6.4144e-02,0.0013
6.4152e-02,0.0005
6.4160e-02,-0.0000
6.4168e-02,-0.0001
6.4176e-02,-0.0003
6.4184e-02,0.0004
6.4192e-02,0.0018
6.4200e-02,0.0001
6.4208e-02,0.0001
6.4216e-02,0.0017
6.4224e-02,-0.0011
6.4232e-02,-0.0014
6.4240e-02,0.0006
6.4248e-02,0.0007
6.4256e-02,0.0012
6.4264e-02,0.0015
6.4272e-02,0.0006
6.4280e-02,-0.0010
6.4288e-02,0.0011
6.4296e-02,-0.0011
6.4304e-02,0.0005
6.4312e-02,0.0011
6.4320e-02,0.0004
6.4328e-02,0.0005
6.4336e-02,0.0006
6.4344e-02,-0.0006
6.4352e-02,0.0003
6.4360e-02,0.0018
6.4368e-02,0.0005
6.4376e-02,0.0001
6.4384e-02,0.0015
6.4392e-02,0.0018
6.4400e-02,-0.0007
6.4408e-02,-0.0003
6.4416e-02,-0.0003
6.4424e-02,0.0012
6.4432e-02,0.0004
6.4440e-02,0.0007
6.4448e-02,0.0005
6.4456e-02,0.0014
6.4464e-02,-0.0001
6.4472e-02,-0.0002
6.4480e-02,0.0002
6.4488e-02,0.0001
6.4496e-02,0.0003
6.4504e-02,-0.0002
6.4512e-02,0.0025
6.4520e-02,-0.0005
6.4528e-02,-0.0010
6.4536e-02,0.0009
6.4544e-02,0.0001
6.4552e-02,0.0010
6.4560e-02,-0.0010
6.4568e-02,0.0010
6.4576e-02,0.0005
6.4584e-02,0.0008
6.4592e-02,-0.0004
6.4600e-02,-0.0001
6.4608e-02,0.0015
6.4616e-02,0.0003
6.4624e-02,0.0000
6.4632e-02,0.0012
6.4640e-02,-0.0005
6.4648e-02,0.0005
6.4656e-02,-0.0004
6.4664e-02,0.0024
6.4672e-02,0.0003
6.4680e-02,0.0011
6.4688e-02,-0.0007
6.4696e-02,0.0015
6.4704e-02,-0.0001
6.4712e-02,0.0001
6.4720e-02,0.0031
6.4728e-02,0.0007
6.4736e-02,0.0013
6.4744e-02,-0.0013
6.4752e-02,-0.0004
6.4760e-02,0.0006
6.4768e-02,0.0009
6.4776e-02,0.0001
6.4784e-02,-0.0013
6.4792e-02,0.0002
6.4800e-02,0.0004
6.4808e-02,-0.0002
6.4816e-02,0.0011
6.4824e-02,0.0020
6.4832e-02,-0.0002
6.4840e-02,0.0011
6.4848e-02,0.0005
6.4856e-02,-0.0001
6.4864e-02,-0.0001
6.4872e-02,-0.0000
6.4880e-02,0.0008
6.4888e-02,0.0021
6.4896e-02,0.0007
6.4904e-02,0.0008
6.4912e-02,-0.0011
6.4920e-02,0.0000
6.4928e-02,0.0004
6.4936e-02,0.0005
6.4944e-02,0.0010
6.4952e-02,-0.0005
6.4960e-02,0.0006
6.4968e-02,0.0010
6.4976e-02,-0.0008
6.4984e-02,0.0003
6.4992e-02,-0.0004
6.5000e-02,0.0013
6.5008e-02,0.0019
6.5016e-02,-0.0002
6.5024e-02,0.0026
6.5032e-02,-0.0001
6.5040e-02,0.0009
6.5048e-02,-0.0000
6.5056e-02,0.0002
6.5064e-02,0.0002
6.5072e-02,0.0005
6.5080e-02,0.0002
6.5088e-02,0.0000
6.5096e-02,-0.0005
6.5104e-02,0.0011
6.5112e-02,-0.0007
6.5120e-02,0.0005
6.5128e-02,-0.0000
6.5136e-02,-0.0000
6.5144e-02,0.0005
6.5152e-02,0.0010
6.5160e-02,0.0002
6.5168e-02,-0.0003
6.5176e-02,0.0011
6.5184e-02,0.0004
6.5192e-02,0.0003
6.5200e-02,-0.0003
6.5208e-02,0.0006
6.5216e-02,0.0010
6.5224e-02,0.0010
6.5232e-02,0.0014
6.5240e-02,0.0012
6.5248e-02,-0.0003
6.5256e-02,0.0001
6.5264e-02,0.0001
6.5272e-02,-0.0002
6.5280e-02,0.0010
6.5288e-02,0.0002
6.5296e-02,-0.0004
6.5304e-02,-0.0012
6.5312e-02,0.0017
6.5320e-02,-0.0000
6.5328e-02,0.0004
6.5336e-02,0.0000
6.5344e-02,-0.0001
6.5352e-02,0.0016
6.5360e-02,0.0001
6.5368e-02,0.0002
6.5376e-02,0.0013
6.5384e-02,0.0004
6.5392e-02,0.0006
6.5400e-02,-0.0013
6.5408e-02,-0.0004
6.5416e-02,-0.0009
6.5424e-02,0.0007
6.5432e-02,-0.0002
6.5440e-02,-0.0008
6.5448e-02,-0.0002
6.5456e-02,0.0011
6.5464e-02,0.0006
6.5472e-02,0.0003
6.5480e-02,0.0002
6.5488e-02,0.0002
6.5496e-02,0.0003
6.5504e-02,-0.0003
6.5512e-02,-0.0010
6.5520e-02,-0.0004
6.5528e-02,-0.0010
6.5536e-02,0.0005
6.5544e-02,0.0005
6.5552e-02,0.0008
6.5560e-02,0.0011
6.5568e-02,0.0009
6.5576e-02,-0.0004
6.5584e-02,0.0002
6.5592e-02,0.0003
6.5600e-02,-0.0001
6.5608e-02,-0.0002
6.5616e-02,-0.0001
6.5624e-02,0.0003
6.5632e-02,0.0015
6.5640e-02,0.0007
6.5648e-02,0.0009
6.5656e-02,0.0008
6.5664e-02,0.0004
6.5672e-02,-0.0017
6.5680e-02,0.0022
6.5688e-02,0.0004
6.5696e-02,0.0010
6.5704e-02,-0.0002
6.5712e-02,0.0007
6.5720e-02,-0.0001
6.5728e-02,0.0017
6.5736e-02,-0.0006
6.5744e-02,-0.0002
6.5752e-02,0.0001
6.5760e-02,0.0004
6.5768e-02,0.0010
6.5776e-02,0.0011
6.5784e-02,-0.0008
6.5792e-02,-0.0001
6.5800e-02,0.0008
6.5808e-02,0.0002
6.5816e-02,0.0002
6.5824e-02,-0.0009
6.5832e-02,-0.0017
6.5840e-02,-0.0008
6.5848e-02,0.0007
6.5856e-02,0.0007
6.5864e-02,-0.0001
6.5872e-02,0.0004
6.5880e-02,-0.0004
6.5888e-02,0.0012
6.5896e-02,-0.0007
6.5904e-02,0.0006
6.5912e-02,-0.0005
6.5920e-02,-0.0011
6.5928e-02,0.0015
6.5936e-02,-0.0005
6.5944e-02,0.0004
6.5952e-02,0.0007
6.5960e-02,0.0014
6.5968e-02,-0.0005
6.5976e-02,0.0007
6.5984e-02,-0.0001
6.5992e-02,-0.0001
6.6000e-02,-0.0002
6.6008e-02,-0.0001
6.6016e-02,0.0008
6.6024e-02,0.0016
6.6032e-02,0.0018
6.6040e-02,0.0023
6.6048e-02,-0.0002
6.6056e-02,0.0027
6.6064e-02,0.0005
6.6072e-02,0.0008
6.6080e-02,0.0013
6.6088e-02,0.0003
6.6096e-02,0.0006
6.6104e-02,0.0007
6.6112e-02,-0.0000
6.6120e-02,0.0005
6.6128e-02,-0.0002
6.6136e-02,0.0003
6.6144e-02,0.0016
6.6152e-02,0.0015
6.6160e-02,-0.0012
6.6168e-02,0.0007
6.6176e-02,0.0005
6.6184e-02,-0.0002
6.6192e-02,-0.0001
6.6200e-02,0.0002
6.6208e-02,0.0008
6.6216e-02,-0.0001
6.6224e-02,0.0009
6.6232e-02,0.0009
6.6240e-02,0.0006
6.6248e-02,0.0003
6.6256e-02,0.0003
6.6264e-02,0.0004
6.6272e-02,0.0014
6.6280e-02,0.0004
6.6288e-02,0.0005
6.6296e-02,-0.0001
6.6304e-02,-0.0004
6.6312e-02,-0.0001
6.6320e-02,0.0015
6.6328e-02,0.0005
6.6336e-02,-0.0001
6.6344e-02,0.0008
6.6352e-02,-0.0006
6.6360e-02,-0.0006
6.6368e-02,0.0004
6.6376e-02,0.0015
6.6384e-02,0.0014
6.6392e-02,0.0000
6.6400e-02,0.0001
6.6408e-02,0.0010
6.6416e-02,0.0004
6.6424e-02,0.0007
6.6432e-02,0.0003
6.6440e-02,-0.0001
6.6448e-02,0.0014
6.6456e-02,0.0005
6.6464e-02,-0.0003
6.6472e-02,0.0009
6.6480e-02,-0.0003
6.6488e-02,0.0003
6.6496e-02,0.0011
6.6504e-02,-0.0002
6.6512e-02,-0.0002
6.6520e-02,0.0020
6.6528e-02,0.0001
6.6536e-02,-0.0002
6.6544e-02,0.0010
6.6552e-02,0.0002
6.6560e-02,0.0024
6.6568e-02,-0.0000
6.6576e-02,0.0003
6.6584e-02,0.0009
6.6592e-02,-0.0003
6.6600e-02,0.0005
6.6608e-02,0.0006
6.6616e-02,-0.0004
6.6624e-02,0.0002
6.6632e-02,0.0001
6.6640e-02,0.0002
6.6648e-02,0.0001
6.6656e-02,-0.0000
6.6664e-02,0.0016
6.6672e-02,0.0013
6.6680e-02,0.0010
6.6688e-02,0.0010
6.6696e-02,0.0002
6.6704e-02,0.0002
6.6712e-02,0.0012
6.6720e-02,-0.0000
6.6728e-02,0.0012
6.6736e-02,0.0009
6.6744e-02,-0.0010
6.6752e-02,0.0004
6.6760e-02,-0.0014
6.6768e-02,0.0001
6.6776e-02,-0.0007
6.6784e-02,-0.0007
6.6792e-02,0.0014
6.6800e-02,-0.0004
6.6808e-02,-0.0006
6.6816e-02,-0.0003
6.6824e-02,0.0000
6.6832e-02,0.0010
6.6840e-02,-0.0008
6.6848e-02,0.0010
6.6856e-02,-0.0010
6.6864e-02,0.0002
6.6872e-02,0.0003
6.6880e-02,0.0005
6.6888e-02,-0.0005
6.6896e-02,0.0003
6.6904e-02,-0.0009
6.6912e-02,0.0004
6.6920e-02,0.0015
6.6928e-02,0.0000
6.6936e-02,-0.0001
6.6944e-02,0.0005
6.6952e-02,-0.0001
6.6960e-02,0.0014
6.6968e-02,-0.0008
6.6976e-02,0.0014
6.6984e-02,-0.0007
6.6992e-02,0.0002
6.7000e-02,-0.0003
6.7008e-02,-0.0001
6.7016e-02,0.0004
6.7024e-02,0.0013
6.7032e-02,0.0018
6.7040e-02,0.0008
6.7048e-02,0.0001
6.7056e-02,0.0006
6.7064e-02,0.0013
6.7072e-02,0.0013
6.7080e-02,0.0009
6.7088e-02,0.0005
6.7096e-02,-0.0011
6.7104e-02,0.0014
6.7112e-02,0.0005
6.7120e-02,-0.0015
6.7128e-02,-0.0004
6.7136e-02,0.0011
6.7144e-02,0.0001
6.7152e-02,0.0002
6.7160e-02,0.0013
6.7168e-02,-0.0006
6.7176e-02,0.0001
6.7184e-02,-0.0013
6.7192e-02,0.0004
6.7200e-02,-0.0006
6.7208e-02,0.0001
6.7216e-02,-0.0005
6.7224e-02,0.0020
6.7232e-02,0.0003
6.7240e-02,0.0011
6.7248e-02,0.0008
6.7256e-02,0.0015
6.7264e-02,0.0001
6.7272e-02,-0.0000
6.7280e-02,0.0007
6.7288e-02,0.0006
6.7296e-02,0.0002
6.7304e-02,0.0005
6.7312e-02,0.0003
6.7320e-02,0.0003
6.7328e-02,0.0012
6.7336e-02,0.0006
6.7344e-02,-0.0004
6.7352e-02,0.0008
6.7360e-02,-0.0008
6.7368e-02,0.0003
6.7376e-02,0.0017
6.7384e-02,0.0017
6.7392e-02,-0.0004
6.7400e-02,0.0000
6.7408e-02,-0.0004
6.7416e-02,0.0013
6.7424e-02,0.0003
6.7432e-02,0.0009
6.7440e-02,0.0004
6.7448e-02,0.0002
6.7456e-02,-0.0014
6.7464e-02,0.0005
6.7472e-02,0.0007
6.7480e-02,-0.0002
6.7488e-02,0.0003
6.7496e-02,0.0004
6.7504e-02,0.0003
6.7512e-02,0.0003
6.7520e-02,-0.0002
6.7528e-02,-0.0002
6.7536e-02,0.0007
6.7544e-02,-0.0000
6.7552e-02,0.0006
6.7560e-02,0.0001
6.7568e-02,-0.0008
6.7576e-02,0.0005
6.7584e-02,0.0009
6.7592e-02,0.0011
6.7600e-02,0.0001
6.7608e-02,0.0006
6.7616e-02,-0.0001
6.7624e-02,0.0016
6.7632e-02,0.0002
6.7640e-02,-0.0008
6.7648e-02,0.0010
6.7656e-02,0.0001
6.7664e-02,0.0019
6.7672e-02,0.0005
6.7680e-02,0.0002
6.7688e-02,-0.0001
6.7696e-02,-0.0005
6.7704e-02,0.0012
6.7712e-02,-0.0009
6.7720e-02,0.0008
6.7728e-02,-0.0003
6.7736e-02,-0.0002
6.7744e-02,0.0010
6.7752e-02,-0.0003
6.7760e-02,0.0002
6.7768e-02,0.0009
6.7776e-02,0.0014
6.7784e-02,-0.0000
6.7792e-02,0.0003
6.7800e-02,-0.0003
6.7808e-02,-0.0006
6.7816e-02,0.0004
6.7824e-02,0.0010
6.7832e-02,-0.0002
6.7840e-02,0.0014
6.7848e-02,0.0000
6.7856e-02,-0.0002
6.7864e-02,0.0015
6.7872e-02,0.0007
6.7880e-02,0.0013
6.7888e-02,0.0013
6.7896e-02,0.0012
6.7904e-02,0.0003
6.7912e-02,0.0015
6.7920e-02,0.0014
6.7928e-02,-0.0006
6.7936e-02,0.0010
6.7944e-02,0.0010
6.7952e-02,-0.0010
6.7960e-02,0.0005
6.7968e-02,0.0004
6.7976e-02,-0.0003
6.7984e-02,0.0008
6.7992e-02,0.0002
6.8000e-02,0.0004
6.8008e-02,0.0011
6.8016e-02,-0.0003
6.8024e-02,0.0009
6.8032e-02,0.0011
6.8040e-02,0.0011
6.8048e-02,0.0005
6.8056e-02,0.0000
6.8064e-02,0.0014
6.8072e-02,0.0009
6.8080e-02,0.0001
6.8088e-02,0.0005
6.8096e-02,0.0015
6.8104e-02,0.0003
6.8112e-02,-0.0005
6.8120e-02,0.0007
6.8128e-02,-0.0000
6.8136e-02,-0.0003
6.8144e-02,-0.0013
6.8152e-02,0.0005
6.8160e-02,0.0008
6.8168e-02,-0.0006
6.8176e-02,0.0007
6.8184e-02,0.0013
6.8192e-02,0.0007
6.8200e-02,0.0004
6.8208e-02,0.0007
6.8216e-02,-0.0006
6.8224e-02,0.0014
6.8232e-02,0.0003
6.8240e-02,0.0003
6.8248e-02,-0.0001
6.8256e-02,-0.0004
6.8264e-02,-0.0002
6.8272e-02,-0.0002
6.8280e-02,0.0009
6.8288e-02,0.0011
6.8296e-02,0.0002
6.8304e-02,0.0010
6.8312e-02,0.0013
6.8320e-02,0.0016
6.8328e-02,-0.0006
6.8336e-02,0.0007
6.8344e-02,-0.0005
6.8352e-02,-0.0000
6.8360e-02,0.0000
6.8368e-02,0.0010
6.8376e-02,0.0009
6.8384e-02,0.0016
6.8392e-02,-0.0002
6.8400e-02,-0.0005
6.8408e-02,-0.0001
6.8416e-02,-0.0008
6.8424e-02,0.0013
6.8432e-02,-0.0001
6.8440e-02,-0.0008
6.8448e-02,-0.0001
6.8456e-02,0.0004
6.8464e-02,0.0013
6.8472e-02,-0.0006
6.8480e-02,0.0003
6.8488e-02,0.0001
6.8496e-02,-0.0006
6.8504e-02,0.0010
6.8512e-02,-0.0001
6.8520e-02,-0.0001
6.8528e-02,0.0009
6.8536e-02,0.0010
6.8544e-02,0.0010
6.8552e-02,0.0009
6.8560e-02,0.0007
6.8568e-02,-0.0002
6.8576e-02,-0.0012
6.8584e-02,0.0003
6.8592e-02,0.0005
6.8600e-02,-0.0015
6.8608e-02,-0.0005
6.8616e-02,0.0002
6.8624e-02,-0.0001
6.8632e-02,0.0005
6.8640e-02,0.0010
6.8648e-02,-0.0002
6.8656e-02,0.0007
6.8664e-02,0.0003
6.8672e-02,0.0001
6.8680e-02,0.0013
6.8688e-02,0.0008
6.8696e-02,0.0001
6.8704e-02,0.0008
6.8712e-02,0.0010
6.8720e-02,0.0006
6.8728e-02,0.0015
6.8736e-02,0.0003
6.8744e-02,0.0003
6.8752e-02,-0.0010
6.8760e-02,0.0003
6.8768e-02,-0.0005
6.8776e-02,-0.0009
6.8784e-02,0.0008
6.8792e-02,0.0000
6.8800e-02,-0.0001
6.8808e-02,-0.0009
6.8816e-02,-0.0008
6.8824e-02,0.0019
6.8832e-02,0.0024
6.8840e-02,0.0002
6.8848e-02,0.0001
6.8856e-02,0.0009
6.8864e-02,0.0004
6.8872e-02,-0.0001
6.8880e-02,-0.0000
6.8888e-02,0.0005
6.8896e-02,0.0005
6.8904e-02,0.0005
6.8912e-02,-0.0002
6.8920e-02,-0.0001
6.8928e-02,-0.0007
6.8936e-02,0.0027
6.8944e-02,0.0014
6.8952e-02,0.0013
6.8960e-02,0.0005
6.8968e-02,-0.0001
6.8976e-02,-0.0003
6.8984e-02,0.0017
6.8992e-02,0.0003
6.9000e-02,0.0012
6.9008e-02,0.0002
6.9016e-02,0.0005
6.9024e-02,0.0004
6.9032e-02,0.0010
6.9040e-02,-0.0007
6.9048e-02,0.0004
6.9056e-02,0.0003
6.9064e-02,0.0010
6.9072e-02,0.0008
6.9080e-02,0.0009
6.9088e-02,0.0010
6.9096e-02,0.0009
6.9104e-02,0.0000
6.9112e-02,0.0014
6.9120e-02,0.0015
6.9128e-02,0.0005
6.9136e-02,0.0003
6.9144e-02,0.0010
6.9152e-02,-0.0004
6.9160e-02,-0.0001
6.9168e-02,-0.0002
6.9176e-02,-0.0005
6.9184e-02,0.0007
6.9192e-02,0.0013
6.9200e-02,-0.0003
6.9208e-02,-0.0000
6.9216e-02,0.0005
6.9224e-02,0.0005
6.9232e-02,0.0009
6.9240e-02,0.0004
6.9248e-02,-0.0003
6.9256e-02,0.0024
6.9264e-02,0.0001
6.9272e-02,0.0001
6.9280e-02,0.0006
6.9288e-02,0.0003
6.9296e-02,0.0006
6.9304e-02,0.0003
6.9312e-02,0.0005
6.9320e-02,0.0017
6.9328e-02,-0.0006
6.9336e-02,0.0000
6.9344e-02,0.0006
6.9352e-02,0.0004
6.9360e-02,0.0001
6.9368e-02,0.0009
6.9376e-02,-0.0002
6.9384e-02,0.0006
6.9392e-02,0.0002
6.9400e-02,0.0006
6.9408e-02,0.0016
6.9416e-02,0.0004
6.9424e-02,0.0006
6.9432e-02,0.0010
6.9440e-02,-0.0000
6.9448e-02,0.0017
6.9456e-02,0.0014
6.9464e-02,-0.0001
6.9472e-02,0.0006
6.9480e-02,-0.0006
6.9488e-02,0.0018
6.9496e-02,0.0004
6.9504e-02,0.0007
6.9512e-02,0.0012
6.9520e-02,0.0003
6.9528e-02,0.0010
6.9536e-02,0.0001
6.9544e-02,0.0007
6.9552e-02,0.0005
6.9560e-02,-0.0002
6.9568e-02,0.0006
6.9576e-02,0.0012
6.9584e-02,0.0007
6.9592e-02,-0.0020
6.9600e-02,0.0002
6.9608e-02,-0.0005
6.9616e-02,0.0014
6.9624e-02,0.0015
6.9632e-02,0.0011
6.9640e-02,0.0008
6.9648e-02,0.0001
6.9656e-02,-0.0000
6.9664e-02,0.0003
6.9672e-02,0.0004
6.9680e-02,-0.0018
6.9688e-02,0.0019
6.9696e-02,0.0004
6.9704e-02,0.0008
6.9712e-02,0.0005
6.9720e-02,0.0008
6.9728e-02,-0.0003
6.9736e-02,0.0006
6.9744e-02,0.0013
6.9752e-02,0.0002
6.9760e-02,0.0006
6.9768e-02,0.0006
6.9776e-02,-0.0002
6.9784e-02,0.0022
6.9792e-02,-0.0004
6.9800e-02,0.0015
6.9808e-02,0.0012
6.9816e-02,-0.0002
6.9824e-02,-0.0003
6.9832e-02,0.0000
6.9840e-02,0.0004
6.9848e-02,0.0008
6.9856e-02,0.0001
6.9864e-02,-0.0010
6.9872e-02,-0.0000
6.9880e-02,-0.0002
6.9888e-02,-0.0007
6.9896e-02,0.0002
6.9904e-02,-0.0002
6.9912e-02,0.0007
6.9920e-02,0.0007
6.9928e-02,0.0010
6.9936e-02,0.0014
6.9944e-02,0.0005
6.9952e-02,0.0005
6.9960e-02,0.0001
6.9968e-02,-0.0001
6.9976e-02,-0.0003
6.9984e-02,0.0009
6.9992e-02,-0.0015
7.0000e-02,-0.0002
7.0008e-02,0.0010
7.0016e-02,-0.0009
7.0024e-02,0.0008
7.0032e-02,-0.0007
7.0040e-02,0.0003
7.0048e-02,-0.0000
7.0056e-02,0.0012
7.0064e-02,0.0011
7.0072e-02,0.0001
7.0080e-02,-0.0006
7.0088e-02,0.0002
7.0096e-02,-0.0001
7.0104e-02,0.0001
7.0112e-02,-0.0004
7.0120e-02,0.0008
7.0128e-02,-0.0000
7.0136e-02,0.0004
7.0144e-02,-0.0006
7.0152e-02,0.0012
7.0160e-02,0.0009
7.0168e-02,-0.0003
7.0176e-02,0.0019
7.0184e-02,0.0001
7.0192e-02,-0.0006
7.0200e-02,0.0003
7.0208e-02,0.0011
7.0216e-02,0.0006
7.0224e-02,0.0001
7.0232e-02,0.0015
7.0240e-02,0.0010
7.0248e-02,0.0012
7.0256e-02,-0.0001
7.0264e-02,0.0007
7.0272e-02,0.0010
7.0280e-02,-0.0009
7.0288e-02,-0.0004
7.0296e-02,-0.0000
7.0304e-02,0.0005
7.0312e-02,0.0007
7.0320e-02,0.0011
7.0328e-02,-0.0010
7.0336e-02,0.0015
7.0344e-02,0.0006
7.0352e-02,-0.0002
7.0360e-02,0.0009
7.0368e-02,-0.0014
7.0376e-02,0.0003
7.0384e-02,0.0008
7.0392e-02,0.0000
7.0400e-02,0.0008
7.0408e-02,0.0010
7.0416e-02,-0.0008
7.0424e-02,0.0001
7.0432e-02,0.0014
7.0440e-02,-0.0003
7.0448e-02,-0.0004
7.0456e-02,0.0013
7.0464e-02,0.0009
7.0472e-02,0.0010
7.0480e-02,0.0016
7.0488e-02,-0.0000
7.0496e-02,0.0002
7.0504e-02,-0.0002
7.0512e-02,-0.0003
7.0520e-02,0.0013
7.0528e-02,0.0003
7.0536e-02,0.0009
7.0544e-02,0.0009
7.0552e-02,-0.0003
7.0560e-02,0.0005
7.0568e-02,-0.0010
7.0576e-02,0.0005
7.0584e-02,0.0002
7.0592e-02,-0.0010
7.0600e-02,0.0004
7.0608e-02,0.0023
7.0616e-02,0.0011
7.0624e-02,-0.0000
7.0632e-02,-0.0000
7.0640e-02,0.0004
7.0648e-02,0.0009
7.0656e-02,-0.0003
7.0664e-02,0.0000
7.0672e-02,0.0002
7.0680e-02,-0.0008
7.0688e-02,0.0007
7.0696e-02,0.0007
7.0704e-02,-0.0001
7.0712e-02,-0.0000
7.0720e-02,-0.0003
7.0728e-02,0.0006
7.0736e-02,-0.0003
7.0744e-02,0.0008
7.0752e-02,0.0012
7.0760e-02,0.0007
7.0768e-02,0.0001
7.0776e-02,0.0002
7.0784e-02,-0.0002
7.0792e-02,0.0006
7.0800e-02,-0.0001
7.0808e-02,0.0015
7.0816e-02,-0.0007
7.0824e-02,0.0000
7.0832e-02,-0.0001
7.0840e-02,0.0006
7.0848e-02,-0.0002
7.0856e-02,0.0009
7.0864e-02,0.0006
7.0872e-02,0.0007
7.0880e-02,-0.0010
7.0888e-02,-0.0001
7.0896e-02,0.0010
7.0904e-02,-0.0005
7.0912e-02,-0.0003
7.0920e-02,0.0009
7.0928e-02,-0.0005
7.0936e-02,-0.0008
7.0944e-02,-0.0002
7.0952e-02,0.0020
7.0960e-02,-0.0006
7.0968e-02,-0.0007
7.0976e-02,0.0017
7.0984e-02,0.0007
7.0992e-02,0.0007
7.1000e-02,-0.0010
7.1008e-02,-0.0008
7.1016e-02,0.0005
7.1024e-02,-0.0007
7.1032e-02,0.0011
7.1040e-02,-0.0005
7.1048e-02,0.0010
7.1056e-02,0.0001
7.1064e-02,-0.0001
7.1072e-02,-0.0008
7.1080e-02,0.0022
7.1088e-02,-0.0003
7.1096e-02,0.0011
7.1104e-02,-0.0005
7.1112e-02,0.0016
7.1120e-02,0.0011
7.1128e-02,0.0004
7.1136e-02,-0.0001
7.1144e-02,0.0010
7.1152e-02,-0.0001
7.1160e-02,0.0007
7.1168e-02,0.0007
7.1176e-02,0.0012
7.1184e-02,0.0004
7.1192e-02,-0.0007
7.1200e-02,-0.0014
7.1208e-02,-0.0005
7.1216e-02,0.0014
7.1224e-02,0.0011
7.1232e-02,0.0011
7.1240e-02,-0.0006
7.1248e-02,0.0007
7.1256e-02,-0.0004
7.1264e-02,0.0003
7.1272e-02,-0.0006
7.1280e-02,0.0006
7.1288e-02,-0.0002
7.1296e-02,0.0010
7.1304e-02,0.0008
7.1312e-02,0.0002
7.1320e-02,-0.0009
7.1328e-02,0.0001
7.1336e-02,0.0004
7.1344e-02,0.0002
7.1352e-02,0.0005
7.1360e-02,0.0009
7.1368e-02,-0.0002
7.1376e-02,0.0008
7.1384e-02,0.0011
7.1392e-02,0.0008
7.1400e-02,0.0014
7.1408e-02,-0.0002
7.1416e-02,-0.0008
7.1424e-02,0.0012
7.1432e-02,0.0004
7.1440e-02,0.0004
7.1448e-02,0.0015
7.1456e-02,-0.0006
7.1464e-02,-0.0003
7.1472e-02,0.0015
7.1480e-02,-0.0000
7.1488e-02,-0.0003
7.1496e-02,0.0006
7.1504e-02,0.0010
7.1512e-02,0.0001
7.1520e-02,0.0005
7.1528e-02,0.0006
7.1536e-02,0.0008
7.1544e-02,0.0008
7.1552e-02,0.0007
7.1560e-02,-0.0004
7.1568e-02,0.0002
7.1576e-02,-0.0005
7.1584e-02,0.0012
7.1592e-02,0.0001
7.1600e-02,0.0005
7.1608e-02,0.0003
7.1616e-02,-0.0000
7.1624e-02,0.0003
7.1632e-02,-0.0005
7.1640e-02,-0.0000
7.1648e-02,0.0003
7.1656e-02,0.0008
7.1664e-02,-0.0003
7.1672e-02,0.0016
7.1680e-02,-0.0008
7.1688e-02,0.0013
7.1696e-02,-0.0005
7.1704e-02,-0.0007
7.1712e-02,-0.0001
7.1720e-02,0.0009
